LABEL,PREDICTED,CONFIDENCE,CORRECT
105,105,0.9937,True
119,119,0.7069,True
119,119,0.9934,True
163,163,0.993,True
163,163,0.9956,True
163,163,0.9926,True
163,163,0.9754,True
237,152,0.5376,False
237,237,0.599,True
237,152,0.7734,False
237,237,0.6298,True
223,223,0.9996,True
223,223,0.9977,True
364,364,0.997,True
364,364,0.9911,True
395,395,0.994,True
395,395,0.9923,True
276,276,0.9964,True
276,276,0.9988,True
125,125,0.9854,True
125,30,0.7302,False
43,269,0.8636,False
43,362,0.6596,False
43,362,0.5505,False
43,223,0.9636,False
43,223,0.9816,False
327,327,0.7811,True
327,327,0.5644,True
327,277,0.376,False
327,327,0.718,True
275,275,0.7263,True
275,275,0.7053,True
85,85,0.9862,True
85,85,0.9993,True
87,87,0.9967,True
87,87,1.0,True
248,306,0.9384,False
248,248,0.5973,True
248,10,0.6396,False
248,106,0.536,False
86,86,0.9998,True
86,86,0.999,True
347,347,0.9818,True
347,347,0.9811,True
347,347,0.9917,True
347,347,0.9208,True
342,342,0.9536,True
342,80,0.6765,False
162,162,0.9937,True
162,162,0.9594,True
142,142,0.9996,True
142,142,0.9992,True
325,325,0.9912,True
325,325,0.9989,True
251,251,1.0,True
251,251,0.9999,True
53,53,0.9999,True
53,53,1.0,True
53,53,1.0,True
38,38,0.9787,True
38,38,0.9994,True
307,307,0.9932,True
307,307,0.99,True
307,307,0.8501,True
307,307,0.9997,True
391,391,0.9999,True
391,391,0.9993,True
116,116,0.9989,True
116,116,0.9982,True
116,116,0.9933,True
116,116,0.9686,True
127,127,0.9999,True
127,127,1.0,True
289,289,0.9999,True
289,289,0.9999,True
239,114,0.3947,False
239,239,0.9774,True
339,253,0.7841,False
339,339,0.9984,True
210,210,0.9983,True
210,210,0.9861,True
79,79,0.9985,True
79,79,0.9987,True
352,352,0.9997,True
352,352,0.9982,True
39,39,0.7016,True
39,39,0.7909,True
220,138,0.766,False
220,220,0.6432,True
220,220,0.9983,True
220,220,0.8556,True
213,213,0.9951,True
213,213,0.6538,True
224,224,0.9064,True
224,224,0.9417,True
146,146,0.6568,True
146,146,0.8077,True
396,365,0.683,False
396,307,0.9127,False
396,396,0.3575,True
396,365,0.5938,False
396,396,0.8326,True
396,396,0.7924,True
334,334,1.0,True
334,334,0.9994,True
273,273,0.966,True
273,273,0.8831,True
384,384,0.9999,True
384,384,0.9983,True
310,310,0.7976,True
310,33,0.5372,False
310,310,0.8358,True
310,310,0.5699,True
36,36,0.9999,True
36,36,1.0,True
283,283,0.9196,True
283,211,0.5507,False
399,399,0.9925,True
399,399,0.5547,True
47,47,0.9926,True
47,47,0.9832,True
181,181,1.0,True
181,181,0.9999,True
148,148,0.8817,True
148,148,0.8781,True
109,109,0.7018,True
109,109,0.9996,True
388,388,0.9898,True
388,388,0.9996,True
278,278,0.9461,True
278,278,0.999,True
136,136,0.5435,True
136,367,0.7044,False
313,313,0.9984,True
313,395,0.7624,False
100,100,0.6642,True
100,100,0.8166,True
100,61,0.6254,False
100,100,0.715,True
369,70,0.5373,False
369,369,0.9786,True
198,198,0.9998,True
198,198,0.9998,True
397,397,0.9843,True
397,397,0.9997,True
83,83,0.9984,True
83,83,0.9998,True
110,110,0.9999,True
110,110,0.9999,True
110,110,0.9997,True
110,110,0.9994,True
284,284,0.9968,True
284,284,0.9988,True
284,284,0.9982,True
284,284,0.9998,True
287,287,0.9998,True
287,287,0.9242,True
128,128,1.0,True
128,128,1.0,True
366,366,0.9995,True
366,366,0.9999,True
247,247,0.9517,True
247,17,0.8611,False
247,17,0.3766,False
247,247,0.7836,True
247,247,0.9647,True
202,202,0.9998,True
202,202,0.9999,True
371,371,0.9476,True
371,371,0.9812,True
240,240,0.9995,True
240,240,0.9997,True
205,205,0.9997,True
205,205,0.9999,True
208,208,0.9319,True
208,208,0.9994,True
335,335,0.612,True
335,335,0.9931,True
335,335,0.9748,True
335,335,0.8624,True
288,288,0.9999,True
288,288,0.9851,True
288,288,0.9998,True
288,111,0.6512,False
288,288,0.9997,True
103,103,0.9993,True
103,103,0.9997,True
103,103,0.9998,True
103,103,0.9716,True
389,389,0.9973,True
389,389,0.996,True
389,389,0.9802,True
389,389,0.7356,True
236,247,0.9962,False
236,17,0.9372,False
236,17,0.9501,False
236,17,0.988,False
236,17,0.9995,False
236,17,0.9556,False
236,17,0.9991,False
92,92,0.8839,True
92,92,0.6014,True
92,92,0.9264,True
92,92,0.9936,True
101,101,0.9399,True
101,101,0.9936,True
101,101,0.9851,True
101,101,0.6929,True
101,101,0.9968,True
101,101,0.9961,True
166,193,0.7609,False
166,166,0.8013,True
166,166,0.8151,True
166,166,0.6881,True
166,166,0.8294,True
166,193,0.7369,False
166,166,0.8063,True
166,193,0.7583,False
357,357,0.9999,True
357,357,0.9991,True
357,357,0.9998,True
357,357,0.9972,True
124,124,0.9957,True
124,1,0.5947,False
124,124,0.8444,True
124,124,0.9143,True
106,106,0.7592,True
106,106,0.9566,True
106,106,0.7498,True
106,106,0.9711,True
129,129,0.9872,True
129,129,0.9263,True
129,129,0.9427,True
129,129,0.9848,True
308,308,0.9942,True
308,308,0.9999,True
308,308,0.9999,True
308,308,0.9993,True
270,270,0.9998,True
270,270,0.6928,True
270,270,0.9902,True
270,270,0.9987,True
351,351,0.9994,True
351,351,0.9998,True
351,351,0.9989,True
351,351,0.9974,True
328,328,0.9994,True
328,328,0.9999,True
328,328,0.9971,True
328,328,0.9982,True
134,134,0.9978,True
134,134,0.9957,True
134,134,0.9994,True
134,134,0.9988,True
134,134,0.9997,True
235,235,0.7642,True
235,235,0.8938,True
235,235,0.7082,True
235,235,0.7097,True
292,292,0.9924,True
292,292,0.9519,True
292,292,0.9477,True
292,292,0.7229,True
206,206,0.999,True
206,206,0.9849,True
206,206,0.9998,True
206,206,0.9881,True
57,57,0.9975,True
57,57,0.9926,True
62,62,0.9999,True
62,62,0.9998,True
59,59,0.935,True
59,59,0.9783,True
67,67,0.9996,True
67,67,0.9998,True
63,122,0.8977,False
63,122,0.6425,False
64,64,0.9998,True
64,64,0.9999,True
66,66,1.0,True
66,66,0.9999,True
56,56,1.0,True
56,56,1.0,True
58,58,0.9969,True
58,58,0.9994,True
58,58,0.9998,True
61,61,0.586,True
61,100,0.5122,False
61,61,0.7074,True
61,61,0.641,True
61,100,0.5832,False
178,178,0.9959,True
178,178,0.9833,True
173,173,0.8794,True
173,100,0.6062,False
179,240,0.7409,False
179,179,0.9482,True
170,170,0.9988,True
170,170,0.9987,True
175,322,0.9972,False
175,322,0.9957,False
175,10,0.5854,False
175,322,0.9541,False
177,177,0.9967,True
177,177,0.9996,True
176,176,0.9997,True
176,176,0.9931,True
171,171,0.972,True
171,171,0.972,True
174,174,0.942,True
174,174,0.5752,True
172,172,0.953,True
172,172,0.4646,True
172,172,0.9991,True
172,172,0.9075,True
260,260,0.9965,True
260,260,0.9997,True
260,260,0.9916,True
263,263,0.9998,True
263,263,0.9943,True
261,393,0.4839,False
261,125,0.5019,False
266,266,0.8048,True
266,266,0.9638,True
265,265,0.9985,True
265,265,0.9999,True
258,28,0.9721,False
258,28,0.6586,False
257,259,0.9264,False
257,257,0.6908,True
259,259,0.9986,True
259,259,0.9973,True
264,264,0.9973,True
264,264,0.9984,True
262,262,0.9986,True
262,262,0.999,True
33,33,0.9988,True
33,33,0.9984,True
33,33,0.998,True
33,33,0.9949,True
33,33,0.9994,True
201,201,0.9978,True
201,201,0.9975,True
65,65,0.7783,True
65,65,0.9886,True
60,60,0.9997,True
60,60,1.0,True
356,356,0.8342,True
356,356,0.9996,True
51,51,0.9993,True
51,51,0.9834,True
377,377,0.9067,True
377,377,0.6467,True
8,377,0.6934,False
8,8,0.8293,True
376,376,0.9974,True
376,376,0.9622,True
7,7,0.9992,True
7,7,0.9958,True
378,223,0.679,False
378,378,0.9877,True
348,271,0.4122,False
348,377,0.8536,False
362,362,0.9957,True
362,362,0.9219,True
362,362,0.9631,True
362,43,0.5234,False
306,106,0.5014,False
306,306,0.5901,True
180,180,0.9988,True
180,180,0.6729,True
147,147,0.9857,True
147,147,0.9903,True
84,84,0.9647,True
84,84,0.9713,True
140,140,0.9504,True
140,140,0.9906,True
102,102,0.9946,True
102,102,0.7211,True
102,102,0.7769,True
102,102,0.7076,True
49,49,0.7845,True
49,49,0.9581,True
380,380,0.9021,True
380,380,0.9281,True
46,46,0.9964,True
46,46,0.9917,True
29,29,0.9957,True
29,29,0.9983,True
135,135,0.9876,True
135,34,0.879,False
135,135,0.9768,True
194,194,0.9997,True
194,194,0.9996,True
245,245,0.5184,True
245,245,0.9993,True
244,244,0.9998,True
244,244,0.9898,True
234,234,0.5872,True
234,234,0.8442,True
253,253,0.9997,True
253,253,0.9998,True
90,90,0.9999,True
90,90,0.9989,True
68,68,0.9933,True
68,68,0.9993,True
31,336,0.7155,False
31,31,0.8288,True
30,30,0.9965,True
30,30,0.999,True
16,16,0.9998,True
16,16,0.9991,True
168,168,0.9998,True
168,168,0.998,True
153,153,1.0,True
153,153,0.9986,True
152,152,0.9875,True
152,152,0.964,True
150,150,0.9936,True
150,150,0.9998,True
149,149,0.9973,True
149,149,0.9987,True
151,151,0.9997,True
151,151,0.997,True
200,200,0.9985,True
200,200,0.9957,True
387,387,0.9986,True
387,387,0.9985,True
37,37,0.7484,True
37,37,0.9775,True
221,221,0.9864,True
221,221,0.9327,True
221,221,0.9901,True
221,221,0.9993,True
386,386,0.9984,True
386,386,0.9978,True
231,310,0.6798,False
231,201,0.579,False
231,231,0.5161,True
231,310,0.8244,False
231,231,0.5396,True
212,212,0.9979,True
212,212,0.9936,True
367,367,0.999,True
367,367,0.9997,True
390,390,0.6997,True
390,390,0.8526,True
390,390,0.7988,True
390,390,0.7688,True
48,48,0.9992,True
48,48,0.9994,True
48,48,0.9377,True
138,220,0.9242,False
138,138,0.7705,True
138,138,0.9999,True
274,274,0.9996,True
274,274,0.9999,True
274,274,0.9976,True
274,274,0.9999,True
95,95,0.671,True
95,95,0.7029,True
95,95,0.9803,True
95,95,0.9952,True
35,35,0.9998,True
35,35,0.9999,True
164,164,0.9998,True
164,164,0.9991,True
398,265,0.4778,False
398,398,0.9958,True
199,199,0.9999,True
199,199,1.0,True
211,211,0.9988,True
211,211,0.9496,True
211,211,0.9382,True
211,211,0.9951,True
137,137,0.8972,True
137,137,0.9969,True
155,155,0.999,True
155,155,0.9641,True
204,204,0.9741,True
204,204,0.9993,True
379,379,0.9996,True
379,379,0.9998,True
379,379,0.9979,True
379,379,0.9981,True
120,120,0.9908,True
120,120,0.9489,True
44,44,0.9999,True
44,44,0.9999,True
165,165,0.9999,True
165,165,0.9983,True
165,165,0.999,True
165,165,0.9995,True
345,345,0.7781,True
345,345,0.8166,True
309,277,0.901,False
309,277,0.7342,False
309,277,0.6934,False
309,277,0.9328,False
133,133,0.9997,True
133,133,0.9991,True
99,99,0.9884,True
99,99,0.9791,True
282,282,0.9895,True
282,282,0.9933,True
0,33,0.2936,False
0,0,0.635,True
0,33,0.66,False
50,310,0.9016,False
50,33,0.8655,False
107,284,0.7942,False
107,284,0.8032,False
107,107,0.827,True
42,33,0.9474,False
42,42,0.422,True
89,248,0.7067,False
89,248,0.5207,False
89,248,0.833,False
10,278,0.7225,False
10,278,0.6364,False
10,10,0.4245,True
98,278,0.5008,False
98,106,0.5516,False
80,378,0.5626,False
80,378,0.9162,False
40,293,0.7011,False
40,81,0.3876,False
40,40,0.6263,True
40,294,0.6803,False
139,139,0.9974,True
139,139,0.9674,True
183,280,0.9443,False
183,315,0.31,False
249,249,0.9316,True
249,249,0.9796,True
70,70,0.9609,True
70,70,0.9716,True
73,73,0.9553,True
73,73,0.9995,True
75,75,0.9935,True
75,75,0.8116,True
75,75,0.7954,True
71,75,0.4357,False
71,91,0.465,False
326,347,0.572,False
326,347,0.678,False
78,308,0.5635,False
78,399,0.9965,False
256,379,0.7306,False
256,231,0.3559,False
256,80,0.9185,False
72,72,0.9931,True
72,72,0.9908,True
93,93,0.9999,True
93,93,1.0,True
41,278,0.7998,False
41,378,0.8985,False
341,341,0.9493,True
341,150,0.7972,False
117,219,0.6068,False
117,40,0.852,False
117,138,0.4129,False
126,126,0.8854,True
126,197,0.8365,False
203,203,0.9947,True
203,203,0.9997,True
393,69,0.828,False
393,125,0.562,False
186,186,0.7189,True
186,186,0.9871,True
184,245,0.5934,False
184,125,0.4322,False
184,125,0.7576,False
346,209,0.4092,False
346,346,0.9864,True
346,130,0.9138,False
291,291,1.0,True
291,291,1.0,True
344,344,0.9875,True
344,344,0.9996,True
333,333,0.8822,True
333,333,0.971,True
331,131,0.2047,False
331,125,0.5136,False
332,225,0.9084,False
332,266,0.5661,False
225,225,0.9879,True
225,225,0.9928,True
81,81,0.424,True
81,210,0.5937,False
82,360,0.5232,False
82,183,0.821,False
219,332,0.6692,False
219,219,0.4625,True
219,391,0.7323,False
255,255,0.8372,True
255,341,0.7195,False
255,255,0.9986,True
226,399,0.9289,False
226,226,0.7192,True
227,227,0.9996,True
227,227,0.9945,True
32,32,0.9954,True
32,32,0.9834,True
52,52,0.9915,True
52,280,0.9361,False
280,280,0.9999,True
280,280,0.9987,True
228,228,0.4276,True
228,228,0.9905,True
272,272,0.9835,True
272,272,0.9556,True
272,272,0.9448,True
317,195,0.4756,False
317,326,0.43,False
317,195,0.5625,False
317,195,0.5056,False
192,192,0.9999,True
192,192,0.9998,True
188,310,0.7172,False
188,399,0.9944,False
188,399,0.9971,False
188,207,0.5919,False
191,191,0.8519,True
191,191,0.8903,True
193,193,0.8807,True
193,193,0.977,True
193,193,0.9938,True
190,190,0.9159,True
190,190,0.8712,True
189,189,0.9982,True
189,189,0.9887,True
246,399,0.9871,False
246,399,0.9852,False
197,197,0.8563,True
197,57,0.5987,False
115,399,0.9998,False
115,399,0.9986,False
320,348,0.4997,False
320,132,0.5552,False
318,173,0.4998,False
318,283,0.6499,False
323,284,0.9637,False
323,112,0.7688,False
321,278,0.3997,False
321,187,0.184,False
322,278,0.7101,False
322,322,0.961,True
319,340,0.9555,False
319,77,0.3925,False
54,163,0.8599,False
54,54,0.916,True
218,139,0.8253,False
218,139,0.5664,False
218,218,0.9243,True
217,217,0.9908,True
217,217,0.9931,True
217,217,0.9558,True
216,216,0.9339,True
216,216,0.5788,True
301,296,0.2939,False
301,296,0.3992,False
297,297,0.6231,True
297,219,0.7075,False
294,294,0.4339,True
294,219,0.9765,False
305,219,0.9686,False
305,40,0.409,False
302,219,0.925,False
302,219,0.9355,False
303,119,0.4273,False
303,278,0.4009,False
295,301,0.8574,False
295,130,0.8694,False
304,219,0.9194,False
304,219,0.3273,False
296,354,0.6862,False
296,130,0.7155,False
298,83,0.901,False
298,299,0.3808,False
298,298,0.9599,True
300,329,0.5849,False
300,41,0.3712,False
299,329,0.85,False
299,299,0.6976,True
299,298,0.7175,False
214,214,0.7808,True
214,214,0.4213,True
293,293,0.7307,True
293,293,0.9657,True
242,163,0.8375,False
242,242,0.9994,True
122,122,0.6044,True
122,359,0.5875,False
250,250,0.9786,True
250,250,0.9998,True
114,114,0.9014,True
114,114,0.9842,True
18,18,0.9244,True
18,18,0.7718,True
131,131,0.9866,True
131,131,0.9844,True
4,4,0.9988,True
4,4,0.9978,True
5,5,0.9785,True
5,5,0.9845,True
3,3,0.9635,True
3,3,0.8449,True
6,6,0.9996,True
6,6,0.9991,True
17,17,0.9948,True
17,17,0.9176,True
316,316,0.8985,True
316,22,0.3827,False
316,22,0.9737,False
316,22,0.655,False
329,83,0.8162,False
329,83,0.673,False
113,113,0.8053,True
113,113,0.5659,True
113,113,0.9879,True
343,263,0.5989,False
343,296,0.6304,False
215,215,0.981,True
215,215,0.9985,True
314,314,0.9997,True
314,314,0.6906,True
22,22,0.9679,True
22,22,0.9975,True
88,56,0.6427,False
88,88,0.8001,True
20,20,1.0,True
20,20,0.9997,True
19,19,0.9991,True
19,19,0.9962,True
21,21,1.0,True
21,21,1.0,True
26,26,0.9943,True
26,26,0.9969,True
233,233,0.9182,True
233,233,0.9969,True
45,116,0.7598,False
45,119,0.9818,False
354,354,0.5475,True
354,354,0.9967,True
381,381,0.9522,True
381,381,0.9986,True
232,232,0.9933,True
232,359,0.6589,False
383,80,0.5603,False
383,383,0.9799,True
383,383,0.9983,True
123,277,0.6352,False
123,92,0.8225,False
123,293,0.7989,False
315,315,0.9991,True
315,315,0.9987,True
365,278,0.5682,False
365,307,0.2867,False
23,109,0.2409,False
23,187,0.8217,False
252,375,0.9548,False
187,378,0.8043,False
187,112,0.4303,False
12,116,0.4047,False
12,22,0.738,False
336,336,0.9585,True
336,61,0.361,False
15,15,0.4364,True
15,363,0.9643,False
157,157,0.9909,True
157,157,0.9402,True
157,157,0.9104,True
143,378,0.5611,False
143,278,0.7173,False
13,13,0.8473,True
13,13,0.6494,True
14,14,0.8666,True
14,14,0.8225,True
243,33,0.5686,False
243,101,0.5509,False
2,384,0.4065,False
2,377,0.471,False
271,271,0.9852,True
271,271,0.8503,True
69,82,0.7128,False
69,69,0.3485,True
330,330,0.7278,True
330,330,0.8926,True
285,285,0.9918,True
285,285,0.9489,True
104,333,0.514,False
104,104,0.2061,True
281,281,0.9995,True
281,281,0.9861,True
349,349,0.7722,True
349,349,0.8573,True
9,9,0.6257,True
9,9,0.5382,True
9,9,0.9971,True
24,278,0.3988,False
24,223,0.3436,False
91,363,0.7285,False
91,327,0.81,False
27,27,0.9203,True
27,127,0.5583,False
160,160,0.9975,True
160,160,0.9988,True
25,378,0.6447,False
25,109,0.2647,False
312,312,0.9969,True
312,312,0.9839,True
312,312,0.9721,True
1,1,0.8187,True
1,1,0.9742,True
355,290,0.9418,False
355,327,0.7065,False
355,181,0.3418,False
382,84,0.4957,False
382,348,0.9463,False
118,118,0.5548,True
118,40,0.6902,False
185,40,0.5906,False
185,281,0.4809,False
74,42,0.5384,False
74,42,0.8025,False
156,156,0.998,True
156,156,0.997,True
267,53,0.9885,False
267,53,0.9437,False
77,307,0.467,False
77,22,0.4972,False
76,76,0.9993,True
76,76,1.0,True
111,363,0.82,False
111,162,0.2573,False
394,394,0.9759,True
394,394,0.9988,True
373,20,0.5625,False
373,268,0.5045,False
268,268,0.9982,True
268,268,0.9967,True
97,97,0.9052,True
97,97,0.9973,True
340,340,0.7543,True
340,340,0.7179,True
372,372,0.9736,True
372,372,0.9899,True
269,241,0.5588,False
269,269,0.5073,True
374,112,0.4388,False
374,307,0.6941,False
96,203,0.5608,False
96,203,0.985,False
195,140,0.9228,False
195,213,0.6732,False
196,196,0.9999,True
196,196,0.9919,True
158,213,0.7441,False
158,213,0.9951,False
392,392,0.7661,True
392,392,0.7177,True
392,392,0.9868,True
392,392,0.9361,True
353,293,0.5417,False
353,293,0.9996,False
353,353,0.6462,True
154,154,0.999,True
154,154,0.9941,True
209,209,0.8124,True
209,209,0.9418,True
230,230,0.9998,True
230,230,0.9996,True
229,229,0.9997,True
229,229,0.4803,True
368,36,0.4198,False
368,368,0.382,True
11,11,0.9648,True
11,11,0.8228,True
28,28,0.32,True
28,28,0.9854,True
130,130,0.9998,True
130,130,0.987,True
167,167,0.9994,True
167,167,0.9865,True
385,385,0.9997,True
385,385,0.9769,True
34,102,0.9634,False
34,278,0.6636,False
141,283,0.6241,False
141,283,0.8425,False
279,279,0.704,True
279,279,0.6885,True
112,112,0.9978,True
112,112,0.8902,True
159,159,0.9659,True
159,159,0.854,True
55,55,1.0,True
55,55,1.0,True
94,94,0.6963,True
94,397,0.9306,False
241,241,0.7685,True
241,241,0.6477,True
161,119,0.8523,False
161,119,0.9943,False
311,296,0.8126,False
311,296,0.4538,False
182,222,0.3734,False
182,324,0.8736,False
337,315,0.8034,False
337,315,0.9413,False
375,375,0.897,True
375,375,0.9536,True
290,290,0.9985,True
290,290,0.9924,True
360,315,0.3197,False
360,315,0.7743,False
358,125,0.957,False
358,125,0.9824,False
361,361,0.9251,True
361,361,0.9811,True
286,125,0.6493,False
286,210,0.6758,False
359,359,0.9976,True
359,359,0.9999,True
338,338,0.8678,True
338,338,0.9342,True
207,399,0.9867,False
207,25,0.8685,False
370,109,0.6161,False
370,348,0.6461,False
350,112,0.9782,False
350,28,0.3644,False
145,145,0.8514,True
145,145,0.5417,True
144,144,0.9646,True
144,144,0.6685,True
222,112,0.6681,False
222,273,0.3368,False
121,332,0.5113,False
121,272,0.8502,False
132,132,0.9985,True
132,204,0.3935,False
169,169,0.9975,True
169,169,0.8543,True
254,254,0.9956,True
254,328,0.8683,False
238,238,0.7327,True
238,269,0.3675,False
108,108,0.9999,True
108,348,0.2967,False
277,277,0.9966,True
277,277,0.9899,True
277,277,0.9822,True
277,277,0.9875,True
363,363,0.9999,True
363,363,0.9995,True
324,324,0.6821,True
324,324,0.4664,True
324,180,0.4248,False
105,105,0.862,True
105,105,0.3698,True
119,119,0.9979,True
119,119,0.9977,True
163,163,0.9321,True
163,163,0.9594,True
163,163,0.9199,True
237,237,0.964,True
237,237,0.9795,True
223,33,0.4954,False
223,378,0.5831,False
364,364,0.7299,True
364,364,0.7219,True
364,111,0.7557,False
395,384,0.822,False
395,395,0.4461,True
276,276,0.9885,True
276,276,0.9991,True
125,125,0.5929,True
125,125,0.927,True
43,278,0.8943,False
43,378,0.6697,False
327,309,0.8029,False
327,309,0.3905,False
327,309,0.9146,False
275,309,0.2717,False
275,111,0.4259,False
275,111,0.6899,False
85,85,0.8516,True
85,85,0.7885,True
87,87,0.9908,True
87,87,0.9985,True
248,278,0.7459,False
248,106,0.8514,False
86,86,0.9991,True
86,86,0.9999,True
347,347,0.6701,True
347,347,0.6311,True
342,237,0.2794,False
342,342,0.9055,True
162,162,0.999,True
162,162,0.9974,True
142,388,0.5202,False
142,112,0.5202,False
325,33,0.8635,False
325,325,0.9995,True
251,251,1.0,True
251,251,0.9999,True
53,53,0.9999,True
53,53,1.0,True
38,33,0.8453,False
38,283,0.9619,False
307,307,0.5504,True
307,307,0.8592,True
307,307,0.978,True
391,391,0.4805,True
391,391,0.65,True
116,48,0.4179,False
116,116,0.9985,True
127,127,0.9781,True
127,127,0.7735,True
289,289,0.9997,True
289,289,0.9987,True
239,239,0.9964,True
239,239,0.9993,True
